image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0297.png,0 1332 1428 1592 1752,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0298.png,0 224 1112 428 1372,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0300.png,0 608 156 820 448;0 1604 524 1900 964,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0303.png,0 1640 1460 1844 1664,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0305.png,0 1760 872 1960 1068,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0306.png,0 0 196 271 632,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0307.png,0 950 509 1208 818,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0317.png,0 232 1396 508 1700,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0318.png,0 1905 301 2043 548,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0324.png,0 792 608 1016 928,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0325.png,0 1420 324 1580 528,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0002.png,0 1456 1812 1640 2028,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0077.png,0 1448 864 1624 1104,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0080.png,0 1088 240 1304 428,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0081.png,0 608 1878 734 2007,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0148.png,0 1076 180 1244 360,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0153.png,0 1466 46 1623 226,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0163.png,0 760 44 1084 428,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0179.png,0 1348 588 1496 740,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0184.png,0 800 580 928 804,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0189.png,0 388 1800 596 1986,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0203.png,0 493 4 626 94,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0210.png,0 196 1644 372 1888,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0231.png,0 1232 223 1500 382,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0275.png,0 737 181 920 301,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0278.png,0 692 1632 892 1892,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0290.png,0 1487 1244 1677 1512,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0291.png,0 1108 828 1372 1044,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0305.png,0 536 564 800 832,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0312.png,0 1193 115 1307 199,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1666bj017_0323.png,0 460 515 620 722,1666bj017
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0013.png,0 398 92 489 243,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0023.png,0 1704 68 1814 147,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0025.png,0 487 31 617 145,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0026.png,0 1205 400 1340 509,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0029.png,0 446 1496 586 1580,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0054.png,0 863 217 1004 431,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0062.png,0 814 1187 895 1271,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0067.png,0 624 1908 772 2040,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0074.png,0 613 1268 746 1433,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0088.png,0 1628 1240 2020 1608,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0090.png,0 1080 596 1208 764,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0099.png,0 801 666 893 748,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0115.png,0 203 1801 286 1911,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0206.png,0 1409 1013 1554 1112,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0232.png,0 320 1052 508 1308,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0252.png,0 644 576 787 783,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0258.png,0 1123 1723 1241 1837,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0291.png,0 1779 433 1956 578,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0292.png,0 380 1548 524 1708,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0300.png,0 1703 186 1958 363,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0311.png,0 205 1088 343 1247,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0312.png,0 1067 962 1194 1067,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1674bj025_0313.png,0 1382 1728 1496 1854,1674bj025
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0000.png,0 202 91 310 196,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0002.png,0 1569 316 1689 418,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0015.png,0 1484 91 1566 175,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0016.png,0 856 1683 948 1778,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0023.png,0 340 1028 454 1130,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0026.png,0 572 169 707 295,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0029.png,0 415 1415 545 1518,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0039.png,0 115 704 238 824,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0041.png,0 34 1866 136 1956,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0043.png,0 1036 1156 1140 1284;0 383 806 473 923,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0045.png,0 1599 1791 1734 1887,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0046.png,0 1115 1527 1247 1692;0 439 1310 554 1439,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0047.png,0 1478 785 1602 923,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0050.png,0 857 944 947 1055;0 1216 1237 1301 1359,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0054.png,0 1815 202 1935 316;0 139 1896 271 2043,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0058.png,0 928 314 1042 438;0 103 968 220 1067;0 73 382 190 481,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0062.png,0 695 475 833 590,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0065.png,0 7 352 217 554,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0069.png,0 1394 1914 1503 2040,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0071.png,0 1965 1205 2046 1304,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0078.png,0 421 1953 671 2046,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0094.png,0 947 1695 1064 1809,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0095.png,0 952 952 1155 1231;0 1647 1409 1741 1560,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0099.png,0 1478 1064 1602 1193,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0101.png,0 247 85 358 196,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0102.png,0 1548 1892 1624 2008;0 1644 1752 1776 1892,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0104.png,0 680 700 784 836;0 1490 196 1593 286,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0113.png,0 106 109 265 262;0 1812 932 1929 1037,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0120.png,0 343 490 442 587;0 1154 316 1310 436,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0133.png,0 713 394 860 581,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0142.png,0 1845 1424 1986 1617,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0143.png,0 1725 902 1896 1019;0 463 848 554 944,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0148.png,0 1199 271 1346 355,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0152.png,0 115 1713 250 1884,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0161.png,0 593 674 749 842,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0163.png,0 1151 1220 1220 1385;0 1887 731 1995 836,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0167.png,0 758 184 998 506,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0169.png,0 1824 1481 1950 1686,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0170.png,0 1001 28 1100 130,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0171.png,0 1860 557 2028 665,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0172.png,0 253 1845 376 1938,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0173.png,0 725 1410 868 1501,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0177.png,0 1151 1602 1289 1767;0 1496 1268 1596 1343,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0186.png,0 1911 1830 2010 1929,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0194.png,0 1256 1668 1352 1818,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0195.png,0 1264 1584 1412 1752,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0201.png,0 650 713 797 839,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0206.png,0 1286 869 1385 1022,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0207.png,0 533 1228 617 1314,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0210.png,0 1190 560 1274 647,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0211.png,0 1626 1217 2043 1686;0 671 1839 746 1950;0 1812 142 1977 286,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0214.png,0 1340 1178 1451 1283,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0220.png,0 448 394 726 648;0 448 655 537 733,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0222.png,0 310 1358 400 1454,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0223.png,0 788 647 866 719,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0231.png,0 1073 82 1166 193,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0232.png,0 1490 1241 1608 1346,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0234.png,0 1336 1351 1481 1451;0 883 486 963 601,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0240.png,0 884 1478 974 1599,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0241.png,0 1836 1301 2031 1490;0 1548 1448 1647 1539,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0244.png,0 881 0 998 79;0 566 424 668 524,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0253.png,0 860 196 1004 360,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0255.png,0 1490 536 1599 650,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0260.png,0 869 148 995 241,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0263.png,0 1292 1298 1484 1403,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0265.png,0 1379 337 1481 484,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0266.png,0 0 992 82 1121;0 334 992 521 1148,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0270.png,0 1040 478 1277 584;0 0 1190 175 1503,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0271.png,0 652 248 780 432,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0272.png,0 1501 773 1621 886;0 3 1728 111 1881,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0290.png,0 1079 1863 1169 2046,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0292.png,0 1088 770 1259 947,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0301.png,0 1356 1652 1516 1852,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0302.png,0 746 160 839 277,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0305.png,0 869 1427 974 1548,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0306.png,0 1662 1406 1773 1487,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0309.png,0 1001 1887 1109 2048,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0311.png,0 926 223 1031 352;0 238 1244 397 1346,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0314.png,0 695 1 785 109;0 307 445 400 602,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0318.png,0 466 1788 683 1962;0 226 1809 322 1902,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1675bj026_0321.png,0 100 533 226 674;0 1920 232 2040 343,1675bj026
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0010.png,0 1662 445 1869 593,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0012.png,0 828 564 940 744,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0013.png,0 976 756 1224 1056,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0014.png,0 1728 1061 1860 1205,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0015.png,0 1031 331 1190 439,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0017.png,0 1103 677 1307 782,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0018.png,0 391 1779 584 1941,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0019.png,0 1872 1503 1977 1593,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0021.png,0 466 509 644 695;0 310 1644 439 1746,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0022.png,0 1376 1512 1518 1707;0 1493 1208 1617 1307,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0029.png,0 1202 238 1289 343,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0034.png,0 1220 1968 1325 2048,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0035.png,0 1032 1500 1200 1704;0 752 0 928 124;0 433 7 602 151;0 1506 1920 1722 2043,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0036.png,0 1683 890 1788 1025,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0039.png,0 1048 796 1168 960;0 1001 52 1145 184,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0041.png,0 1148 592 1356 840;0 1475 373 1635 472,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0042.png,0 1190 1292 1352 1500;0 1977 926 2048 1007,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0044.png,0 821 527 1025 716,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0045.png,0 416 1780 536 1988,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0046.png,0 1382 1662 1578 1887,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0048.png,0 1820 428 2044 620;0 988 968 1132 1284;0 1932 1289 2046 1451,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0049.png,0 132 1496 300 1608,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0051.png,0 1767 1340 1893 1460,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0053.png,0 1662 1590 1839 1761,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0056.png,0 1676 1136 1856 1312;0 1656 1828 1836 1984,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0057.png,0 432 1924 612 2044,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0058.png,0 1109 181 1304 364,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0059.png,0 148 1656 328 1803;0 178 1076 373 1221,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0060.png,0 1143 1143 1258 1265;0 836 712 933 790;0 1101 217 1220 344;0 650 314 777 466;0 736 220 909 347,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0064.png,0 0 629 91 743;0 16 1722 190 1836;0 1809 542 1968 659,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0066.png,0 563 710 749 869,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0067.png,0 875 202 944 313,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0070.png,0 166 707 418 902,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0072.png,0 1196 684 1320 860,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0074.png,0 168 1408 348 1696,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0075.png,0 68 1052 204 1220,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0076.png,0 376 430 527 578,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0077.png,0 457 433 626 605,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0078.png,0 460 1367 599 1493,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0079.png,0 120 795 255 979,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0080.png,0 74 486 165 622;0 1134 1892 1286 2040;0 313 1816 453 1931,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0083.png,0 1476 1144 1636 1404,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0085.png,0 1223 1451 1334 1575,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0086.png,0 1569 181 1722 292;0 1509 1803 1662 1896,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0087.png,0 1439 845 1617 974,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0090.png,0 1776 1172 1965 1313,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0092.png,0 328 0 460 121,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0093.png,0 310 1913 476 2026,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0094.png,0 1821 10 1935 274,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0095.png,0 1876 1448 2008 1664;0 1752 1184 1893 1367,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0097.png,0 1178 247 1325 382;0 599 343 728 500,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0098.png,0 172 876 300 1072;0 1653 1548 2037 1782,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0099.png,0 1292 208 1468 380;0 1875 518 2034 683,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0102.png,0 992 521 1253 650,1681bj032
