image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0281.png,0 722 1193 1058 1390,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0310.png,0 112 728 454 986,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0316.png,0 1808 0 1988 136;0 1940 144 2044 308,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0009.png,0 176 336 540 736,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0011.png,0 1592 244 1752 464,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0013.png,0 983 884 1199 1121,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0027.png,0 1232 496 1384 660;0 1175 977 1313 1205,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0034.png,0 1288 944 1456 1144,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0046.png,0 772 980 980 1220,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0054.png,0 16 1313 259 1545,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0079.png,0 128 1348 444 1592,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0096.png,0 950 1578 1163 1824,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0107.png,0 316 1151 484 1346,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0133.png,0 1761 1659 1968 1959,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0135.png,0 1948 1396 2048 1596;0 1587 1767 1842 2040,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0158.png,0 635 0 854 253,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0159.png,0 620 1872 860 2043,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0167.png,0 120 936 368 1232,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0180.png,0 1875 1490 2043 1686,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0182.png,0 1487 0 1671 187,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0189.png,0 308 256 524 472,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0196.png,0 1340 1025 2040 1860,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0212.png,0 1842 1734 2048 1920,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0234.png,0 1808 1740 2044 2020,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0245.png,0 640 1860 908 2048,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0267.png,0 55 94 262 382,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0268.png,0 1367 1394 1506 1578;0 1436 1136 1575 1304;0 1578 1274 1773 1496,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0273.png,0 1650 524 1818 761,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0312.png,0 962 1391 1199 1572,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1669bj020_0323.png,0 743 343 1004 557,1669bj020
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0000.png,0 1016 1725 1142 1842;0 872 1563 1019 1776,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0001.png,0 917 496 1019 620;0 1893 1091 2025 1163,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0002.png,0 0 658 87 833,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0003.png,0 1608 1683 1854 1911;0 668 322 761 415,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0005.png,0 818 1448 935 1596,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0006.png,0 1466 1223 1644 1358;0 1409 1469 1496 1554;0 647 1941 734 2016;0 668 1271 774 1350;0 643 734 750 874,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0007.png,0 599 424 740 539;0 641 1917 746 2025;0 16 995 259 1217;0 0 851 100 989,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0010.png,0 316 952 564 1304;0 1265 1469 1385 1608,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0011.png,0 770 1824 953 2007,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0012.png,0 1144 1660 1228 1812,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0013.png,0 1520 1716 1664 1904;0 784 616 960 776;0 1698 1244 1887 1391;0 1929 974 2001 1082,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0017.png,0 1307 166 1418 280;0 719 1130 851 1289,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0018.png,0 1576 980 1736 1116,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0019.png,0 1683 1 1809 106;0 1956 115 2048 226,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0020.png,0 908 1683 1127 1875,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0023.png,0 1308 48 1420 172;0 1484 340 1620 451;0 1950 1932 2043 2025;0 1460 1569 1710 1701,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0024.png,0 1578 1743 1731 1884,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0026.png,0 1776 524 2025 650;0 265 286 388 418,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0028.png,0 46 160 172 259,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0030.png,0 1220 1782 1340 1896,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0031.png,0 1822 1165 1968 1395,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0034.png,0 336 1260 496 1352;0 1647 1851 1731 1986;0 851 797 1022 965,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0037.png,0 154 1103 313 1271;0 103 361 214 460;0 1845 1199 2007 1370;0 1875 1025 2016 1151,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0038.png,0 1641 1 1782 97;0 1880 1351 1973 1442,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0042.png,0 1905 1136 2007 1205,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0043.png,0 556 1452 700 1620;0 148 388 260 528,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0044.png,0 986 965 1133 1085,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0049.png,0 427 214 602 346,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0051.png,0 1844 564 1988 696;0 545 73 677 232,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0052.png,0 20 52 288 296;0 1839 836 1932 983;0 175 992 355 1115,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0054.png,0 418 1881 509 1983,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0055.png,0 1205 794 1325 917,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0060.png,0 1283 1157 1439 1283,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0061.png,0 776 244 923 415,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0062.png,0 16 1358 163 1490,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0063.png,0 1833 205 1995 349;0 743 641 872 725,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0064.png,0 938 1328 1061 1514,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0067.png,0 936 1284 1024 1384,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0068.png,0 872 1367 1004 1454;0 1647 472 1749 590,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0071.png,0 1818 484 1917 593,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0073.png,0 1336 932 1500 1192,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0075.png,0 388 43 602 214,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0077.png,0 749 472 881 566;0 148 1644 271 1824;0 998 403 1103 503,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0079.png,0 800 773 905 908;0 935 328 1076 475;0 962 1469 1073 1584,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0080.png,0 166 91 292 244,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0081.png,0 1767 1644 1875 1737,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0082.png,0 617 1139 770 1319;0 932 274 1082 397,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0084.png,0 1782 1148 1959 1334,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0086.png,0 1332 1324 1504 1480;0 662 1202 773 1340;0 458 1501 587 1601,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0087.png,0 280 256 515 376;0 130 139 262 319,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0088.png,0 7 490 139 599,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0089.png,0 575 328 665 412,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0090.png,0 196 1472 340 1620;0 1168 1012 1320 1212;0 1850 136 1976 293;0 818 1337 944 1484,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0091.png,0 641 1421 764 1545;0 1725 956 1839 1058;0 566 1175 689 1304;0 692 286 762 383,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0092.png,0 716 808 852 960,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0093.png,0 1289 1331 1394 1439,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0095.png,0 484 1145 599 1250,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0096.png,0 1079 1472 1202 1587;0 316 644 469 734;0 1533 55 1770 286,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0104.png,0 1720 1840 1880 1980;0 1343 926 1466 1121,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0106.png,0 648 1184 888 1356,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0107.png,0 116 1596 264 1744;0 1512 469 1686 611,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0109.png,0 1220 1760 1364 1900;0 235 809 352 914;0 250 1 358 97;0 539 325 644 424;0 183 1848 287 1941,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0110.png,0 1953 836 2040 965;0 1256 1277 1352 1394;0 376 1887 512 2031;0 1755 929 1911 1034,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0112.png,0 1746 1445 2022 1548;0 1845 1833 2007 1992,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0113.png,0 688 1356 828 1491;0 1734 301 1895 407,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0114.png,0 989 1208 1112 1364,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0121.png,0 1506 1445 1599 1554;0 1545 1914 1653 2013;0 530 1205 659 1319,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0122.png,0 67 136 169 247;0 1409 223 1493 328,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0123.png,0 1259 166 1373 259,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0125.png,0 914 73 1031 163,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0126.png,0 506 1692 626 1818,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0128.png,0 268 320 420 488,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0129.png,0 415 1352 566 1496;0 770 1367 893 1472;0 1259 0 1397 109;0 1235 187 1400 325,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0130.png,0 1164 260 1492 468;0 1058 1154 1181 1307,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0131.png,0 605 1169 821 1316,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0132.png,0 1719 755 1848 926;0 1665 923 1776 1202,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0133.png,0 1391 1442 1403 1445;0 1376 1340 1490 1460;0 487 1148 650 1337,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0134.png,0 548 67 1043 331;0 0 635 184 779,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0138.png,0 692 1133 803 1238;0 1632 472 1749 647,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0139.png,0 214 1391 388 1656,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0141.png,0 52 355 220 587;0 1542 16 1668 130,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0143.png,0 409 875 626 1136;0 1001 346 1163 490,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0144.png,0 920 1436 1196 1674,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0146.png,0 0 1881 103 2016;0 0 1587 100 1725,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0148.png,0 487 605 596 698;0 809 1265 941 1388;0 1097 73 1205 151,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0149.png,0 674 1004 764 1082,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0151.png,0 232 671 427 806;0 1412 1142 1542 1325,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0152.png,0 286 554 409 689,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0159.png,0 578 1037 701 1145,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0160.png,0 1509 512 1815 680,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0164.png,0 223 527 325 695,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0165.png,0 1361 1409 1638 1614,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0167.png,0 106 1019 277 1214,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0168.png,0 1707 938 1821 1043,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0169.png,0 292 265 382 379,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0170.png,0 929 178 1058 292;0 1863 1391 1980 1487,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0173.png,0 1623 1566 1770 1713,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0174.png,0 58 914 196 1052;0 1064 1773 1208 1884;0 1193 725 1343 812,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0175.png,0 833 812 1013 992;0 1938 902 2040 1007,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0176.png,0 1713 1782 1965 1986,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0178.png,0 1965 653 2043 803;0 4 1905 211 2046;0 1277 710 1400 827,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0179.png,0 632 875 893 995,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0181.png,0 518 1569 689 1752;0 52 659 175 887,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0182.png,0 1121 1247 1247 1373;0 965 205 1190 403;0 710 88 848 241;0 421 151 527 286;0 512 397 632 475;0 1854 1650 1950 1728,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0183.png,0 1899 842 2040 953;0 1926 716 2037 839,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0184.png,0 214 1536 334 1662,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0186.png,0 1542 1442 1716 1602,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0187.png,0 1614 184 1725 295;0 457 82 626 226,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0188.png,0 1268 1725 1361 1827;0 1869 1226 1986 1343,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0189.png,0 1310 1623 1412 1773;0 1277 920 1448 1073;0 0 0 97 91,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0190.png,0 288 564 436 724,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0195.png,0 986 1367 1121 1493,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0199.png,0 1013 857 1154 974,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0201.png,0 481 250 716 536,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0203.png,0 84 1500 288 1656,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0204.png,0 962 1406 1055 1518;0 0 37 223 190,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0205.png,0 1445 256 1572 364;0 1310 515 1457 653,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0209.png,0 551 1722 713 1917,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0210.png,0 928 1168 1244 1516,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0211.png,0 1247 181 1418 322;0 1118 1845 1238 2046,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0213.png,0 169 1046 454 1322;0 1253 1659 1367 1776;0 1169 524 1364 665,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0214.png,0 575 454 725 593;0 1403 926 1527 1085;0 1623 1521 1764 1635,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0215.png,0 1277 1190 1418 1331;0 725 199 812 316,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0216.png,0 1190 767 1373 983;0 1701 1101 1814 1198;0 306 1379 401 1458,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0217.png,0 1142 1968 1313 2046,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0218.png,0 1698 1632 1839 1755,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0222.png,0 809 169 962 253;0 1917 247 2037 472,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0224.png,0 1917 1740 2028 1836,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0225.png,0 445 833 554 962,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0226.png,0 515 992 629 1112;0 1337 917 1539 1118,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0227.png,0 1524 148 1701 289;0 0 1133 130 1346,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0230.png,0 1376 1472 1463 1584,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0231.png,0 1397 1668 1521 1797;0 683 692 833 851;0 118 1247 274 1397,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0232.png,0 950 52 1055 139,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0233.png,0 216 444 372 644;0 1142 1887 1316 2037;0 941 1896 1052 2013,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0234.png,0 1806 1112 1914 1217,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0235.png,0 265 1346 466 1451;0 671 1947 806 2043;0 941 1749 1046 1851;0 1163 1244 1310 1355;0 1860 1211 1998 1352;0 542 235 644 334;0 830 605 941 695,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0236.png,0 590 1 713 94;0 1911 1142 2022 1268,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0237.png,0 1731 262 1857 385,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0238.png,0 1264 160 1400 344;0 1412 94 1539 235,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0239.png,0 1503 1932 1647 2048,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0242.png,0 920 512 1028 668;0 557 385 710 506;0 1379 208 1487 313;0 1815 815 1974 944,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0243.png,0 890 1545 1127 1815;0 379 1734 545 1908,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0244.png,0 25 1301 163 1391,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0246.png,0 232 235 340 364;0 1124 1460 1232 1590,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0247.png,0 1193 196 1292 310,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0248.png,0 644 515 746 623,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0249.png,0 953 67 1112 187;0 1172 133 1319 268;0 289 1175 542 1295;0 539 22 635 106,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0250.png,0 905 821 1067 977,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0251.png,0 988 316 1168 528;0 1025 878 1166 992,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0252.png,0 1268 914 1352 1025,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0253.png,0 905 869 1040 971,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0255.png,0 236 0 444 232,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0256.png,0 1656 988 1908 1160;0 1578 280 1704 418,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0257.png,0 115 208 310 361;0 803 91 920 253;0 472 28 572 124,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0258.png,0 1533 1566 1851 1734;0 145 1289 247 1391,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0259.png,0 1605 1049 1716 1160;0 1722 1037 1866 1139;0 1866 851 1989 1013;0 1286 545 1397 644,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0260.png,0 0 1394 91 1493;0 1698 602 1788 671,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0261.png,0 976 1536 1152 1816;0 1289 64 1397 166;0 677 1481 776 1596,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0262.png,0 1157 10 1289 181;0 797 1560 929 1698,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0263.png,0 328 956 457 1052,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0266.png,0 232 968 397 1136;0 653 469 761 686,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0267.png,0 1268 1140 1416 1372;0 1358 1518 1460 1629,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0268.png,0 28 815 139 941,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0269.png,0 632 1208 752 1372;0 1469 49 1650 178,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0270.png,0 1352 1184 1611 1373,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0271.png,0 16 400 154 551,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0272.png,0 7 1935 139 2025,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0273.png,0 1767 701 1923 818,1673bj024
