image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0056.png,0 364 1428 736 1716;0 1286 1875 1527 2048;0 1898 874 2043 1107,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0057.png,0 1468 512 1724 624;0 1659 1872 1842 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0058.png,0 1440 456 1756 828;0 1336 1884 1560 2016,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0059.png,0 52 416 216 644;0 414 1532 805 1694,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0060.png,0 912 2004 924 2016;0 924 1900 1116 2036;0 1380 4 1572 172;0 1039 836 1220 1041,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0061.png,0 884 715 962 838;0 852 971 922 1038;0 796 1050 857 1106;0 1728 1374 2044 1812,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0062.png,0 1142 79 1427 286,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0063.png,0 1704 932 1844 1096;0 1525 1256 1704 1416,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0064.png,0 616 1360 912 1728;0 1622 1468 1792 1604,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0065.png,0 1432 512 1664 816;0 947 79 1199 322,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0066.png,0 16 1072 200 1384;0 656 1322 893 1524;0 1148 1782 1409 2046;0 61 100 451 382,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0067.png,0 229 1133 391 1280;0 1226 1430 1397 1737,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0068.png,0 1412 1184 1560 1292;0 1292 1331 1545 1487,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0069.png,0 397 749 620 968;0 352 0 665 139;0 1668 229 1854 367,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0071.png,0 1736 1114 1852 1212,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0072.png,0 1650 995 1815 1154;0 139 1253 328 1373,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0073.png,0 430 749 572 881,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0075.png,0 712 740 1044 1008,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0076.png,0 1710 1599 1836 1794;0 917 1286 1166 1481;0 337 1794 641 2043;0 728 1414 878 1537,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0077.png,0 1145 55 1346 271;0 689 590 884 920,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0078.png,0 457 181 599 304;0 1719 1779 1953 1950,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0079.png,0 1058 139 1271 417;0 1498 906 1644 1041,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0080.png,0 740 1010 893 1196;0 286 1809 421 1944;0 1103 1716 1268 1824;0 800 97 962 271;0 1148 0 1301 112,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0081.png,0 0 674 199 857,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0083.png,0 1531 1392 1725 1519,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0086.png,0 629 1103 848 1397,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0087.png,0 472 1908 628 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0088.png,0 457 0 641 133,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0089.png,0 21 834 134 919,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0090.png,0 1758 28 1923 172;0 307 349 509 527,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0091.png,0 767 905 1040 1061;0 0 929 265 1076;0 1713 1 1884 268,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0092.png,0 0 1394 163 1587;0 977 1824 1100 2048;0 806 1358 1007 1545,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0093.png,0 130 1193 256 1313,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0094.png,0 1752 4 1911 214;0 355 478 512 584,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0095.png,0 1460 0 1756 280;0 320 448 656 768;0 1599 1055 1776 1295;0 704 136 923 310;0 1758 1 1950 145,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0096.png,0 1416 1752 1736 2032;0 1521 1304 1962 1566,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0097.png,0 1166 1779 1253 1944,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0098.png,0 708 144 968 336;0 620 1085 932 1298,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0099.png,0 1322 869 1490 1007;0 635 1340 881 1605;0 91 1620 289 1773;0 1831 841 1990 985,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0100.png,0 1854 908 2048 1076,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0101.png,0 199 1298 355 1418,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0102.png,0 310 403 454 719;0 1228 793 1532 965,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0103.png,0 854 1400 1043 1584;0 527 1902 707 2048;0 58 1316 226 1496;0 43 740 307 968,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0105.png,0 61 1728 286 1884;0 686 430 923 575,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0106.png,0 453 1604 568 1683,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0107.png,0 204 308 388 524,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0109.png,0 587 902 719 1034;0 869 1803 1031 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0110.png,0 500 1235 740 1506;0 235 1103 346 1208;0 1896 1082 2043 1397;0 1061 0 1304 124,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0111.png,0 546 262 625 371;0 698 477 898 637,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0112.png,0 0 983 368 1338;0 1663 1208 1898 1428;0 373 0 606 180,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0113.png,0 1782 1313 1971 1430;0 1088 611 1295 806,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0114.png,0 938 872 1148 1019;0 268 1707 484 1935,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0115.png,0 581 1785 836 2046,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0118.png,0 530 569 695 767;0 1196 280 1352 430,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0119.png,0 52 1196 259 1433;0 665 237 877 328;0 571 692 759 834;0 1919 586 2048 707;0 1922 928 2037 1062,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0121.png,0 1912 1684 2044 1904;0 1320 204 1588 480,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0122.png,0 936 40 1140 308,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0124.png,0 1304 0 1602 235,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0125.png,0 1292 380 1420 660;0 454 1605 533 1830;0 1346 1890 1611 2046;0 0 500 139 620,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0129.png,0 1076 1640 1284 1904;0 773 1 959 130,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0130.png,0 776 868 976 1084;0 827 1091 1019 1283;0 1857 496 2043 629;0 1379 617 1644 815,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0131.png,0 184 1899 313 2048;0 1256 1641 1629 1989;0 397 1451 590 1590;0 1193 109 1319 220,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0132.png,0 683 1376 929 1575;0 1163 1851 1334 1992;0 1950 130 2046 235,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0133.png,0 566 1944 749 2046;0 1484 1 1635 73,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0134.png,0 4 884 104 1212,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0135.png,0 640 412 884 664,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0136.png,0 1460 1896 1620 2004;0 7 211 160 319;0 95 331 217 395;0 126 776 262 955,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0137.png,0 1100 1481 1566 1830;0 1746 1439 1884 1602;0 704 1 899 202,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0138.png,0 527 1217 689 1445;0 292 1184 518 1325;0 1782 950 2013 1163;0 1296 1603 1446 1806,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0139.png,0 1340 188 1600 528,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0140.png,0 188 536 492 792;0 881 581 1364 869;0 1040 890 1274 1103;0 1379 1647 1569 1830;0 1337 217 1496 454,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0141.png,0 605 1409 902 1638;0 1445 1866 1581 2016;0 1025 1088 1370 1337,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0142.png,0 728 148 854 364,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0143.png,0 424 248 744 716;0 1288 1780 1432 2024;0 1358 542 1454 674;0 1866 1133 2022 1424,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0144.png,0 1575 355 1818 500,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0145.png,0 1361 436 1602 626,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0146.png,0 785 1223 965 1433,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0147.png,0 456 176 844 524;0 1448 1780 1696 1956;0 217 103 307 292;0 403 635 566 716;0 941 1839 1130 2048;0 1238 1235 1524 1478;0 289 1587 442 1752,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0148.png,0 1115 1430 1430 1845,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0149.png,0 1475 1 1938 307;0 1265 620 1412 728,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0150.png,0 0 797 271 1046,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0151.png,0 527 1004 770 1157,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0152.png,0 37 818 127 971,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0154.png,0 824 1938 923 2046,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0155.png,0 580 152 832 560,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0156.png,0 1560 445 1704 632,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0164.png,0 710 1397 923 1554;0 1088 1680 1220 1815,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0165.png,0 1220 1025 1433 1184;0 1100 1307 1274 1560,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0168.png,0 1367 1121 1707 1424;0 844 378 951 505;0 492 239 676 457,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0171.png,0 118 1824 238 1947,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0174.png,0 0 1108 172 1352;0 316 860 668 1096;0 1812 1212 2000 1388,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0177.png,0 938 1028 1118 1208,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0179.png,0 864 1416 1132 1732;0 8 100 156 372,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0182.png,0 1340 1722 1617 2034;0 1013 860 1217 1055;0 163 103 316 229,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0183.png,0 284 1340 520 1540;0 548 545 698 761,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0184.png,0 1427 1512 1614 1647,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0185.png,0 268 1307 557 1545;0 677 917 887 1121,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0187.png,0 454 1283 629 1533;0 878 1638 1091 1812,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0188.png,0 13 223 208 409,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0189.png,0 211 1902 376 2040,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0190.png,0 145 442 289 554;0 917 434 1089 637,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0191.png,0 1880 1400 2016 1568,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0195.png,0 1672 308 1884 472,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0196.png,0 145 1298 349 1481;0 304 1136 469 1283;0 1725 1758 1896 1911,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0197.png,0 160 400 385 587,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0198.png,0 1506 40 1656 196,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0199.png,0 1544 676 1788 840;0 1791 791 2048 1196;0 1481 1 1689 208,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0200.png,0 264 0 580 180;0 304 193 587 430;0 31 659 331 857;0 1689 1824 1860 1944;0 1220 1397 1352 1566,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0201.png,0 1623 1920 1782 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0203.png,0 308 1004 520 1260,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0205.png,0 912 420 1068 580;0 764 148 932 286,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0206.png,0 767 956 992 1178,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0207.png,0 1488 1656 1684 1972,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0208.png,0 1 1277 373 1764;0 1660 95 1763 328,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0209.png,0 480 588 780 948;0 527 391 665 560,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0210.png,0 1280 268 1480 556,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0211.png,0 1599 842 1827 980,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0212.png,0 1676 960 1864 1144;0 1724 1136 1924 1284;0 1424 1172 1580 1416;0 4 1506 145 1659;0 19 1719 190 2004,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0214.png,0 1587 953 1806 1166;0 740 1743 1016 2040,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0215.png,0 1373 1139 1617 1403;0 1166 1743 1406 2001;0 442 1554 737 2040;0 1079 1148 1286 1361;0 1665 475 1932 764,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0217.png,0 0 1415 148 1584;0 658 1582 798 1739,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0219.png,0 767 1433 971 1572;0 1226 683 1355 908,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0220.png,0 1644 890 1932 1115,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0223.png,0 415 148 614 343;0 776 1785 1010 2019,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0224.png,0 280 809 436 959;0 289 373 484 478,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0226.png,0 0 1524 142 1734,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0227.png,0 460 1236 660 1332,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0229.png,0 1394 382 1647 475,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0231.png,0 696 984 844 1156;0 872 1698 1154 1911;0 1151 1551 1313 1692,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0232.png,0 1917 376 2040 536,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0234.png,0 758 935 1016 1205;0 313 403 463 572,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0238.png,0 1684 1176 1900 1428;0 1241 704 1478 911,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0239.png,0 463 1118 689 1382;0 638 686 794 785;0 1118 689 1298 857,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0240.png,0 10 4 259 187,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0241.png,0 442 1824 599 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0242.png,0 1448 890 1623 1007;0 1743 1226 1966 1516;0 262 1262 510 1486,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0244.png,0 935 908 1127 1103,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0245.png,0 1355 1872 1548 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0248.png,0 289 133 500 316,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0249.png,0 91 641 328 881,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0252.png,0 1510 633 1723 856,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0253.png,0 1788 32 1960 224;0 295 1118 554 1406,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0254.png,0 228 960 396 1200;0 1506 1406 1674 1638,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0255.png,0 0 1193 343 1322,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0256.png,0 1929 142 2046 298,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0258.png,0 1820 1288 2048 1548,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0260.png,0 1260 488 1428 704,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0264.png,0 1382 1593 1548 1758,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0265.png,0 1180 1076 1388 1284;0 698 794 872 944,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0267.png,0 1008 312 1248 512;0 564 36 824 256,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0268.png,0 1310 1716 1539 1926;0 1403 716 1647 998,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0271.png,0 728 24 936 248;0 749 1647 896 1770,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0272.png,0 0 1322 205 1650,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0275.png,0 304 716 684 1048;0 1836 1367 2004 1527,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0276.png,0 1022 917 1157 1040;0 1767 1305 1894 1385,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0277.png,0 1457 94 1731 376,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0278.png,0 385 518 590 812;0 40 884 244 1085;0 908 175 1136 322;0 1202 593 1319 773,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0279.png,0 860 1628 980 1836;0 812 82 932 274;0 791 319 953 524;0 1001 493 1154 728,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0280.png,0 1704 8 2036 548;0 1671 944 1854 1226,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0282.png,0 924 648 1064 848;0 533 1163 746 1373;0 385 1067 563 1208,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0285.png,0 1060 248 1360 540;0 415 52 503 172;0 1743 139 1914 310,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0286.png,0 1892 1656 2048 1900;0 1906 1898 2039 1998,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0287.png,0 656 557 806 710,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0289.png,0 205 536 445 719,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0290.png,0 1587 1701 1845 1893;0 1554 1536 1695 1644;0 926 1 1190 430,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0291.png,0 0 216 224 612,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0292.png,0 1427 0 1596 205,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0293.png,0 1590 370 1677 469,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0295.png,0 1748 68 1896 280;0 1040 504 1212 824;0 264 212 416 512,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0296.png,0 740 863 965 1085;0 136 602 331 728,1657bj008
