image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0063.png,0 1331 1812 1500 2040,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0066.png,0 620 1268 860 1421,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0068.png,0 1037 1085 1223 1256,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0072.png,0 780 984 936 1232;0 638 620 854 785,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0077.png,0 229 845 421 1001;0 707 10 1001 346,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0078.png,0 749 118 971 343,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0081.png,0 1614 695 1768 798,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0084.png,0 1698 842 1959 1037,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0101.png,0 1163 569 1382 776,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0105.png,0 1490 857 1647 1157,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0108.png,0 0 643 188 786,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0110.png,0 1524 16 1647 184,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0111.png,0 1608 280 1923 638,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0115.png,0 837 43 1131 383,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0117.png,0 1698 268 1869 379,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0118.png,0 986 599 1220 905,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0120.png,0 1536 0 1716 157,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0121.png,0 1445 575 1593 782;0 1412 1139 1665 1397,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0125.png,0 184 900 328 1148;0 493 1533 689 1683,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0126.png,0 1680 764 1940 1096,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0134.png,0 1524 408 1628 568,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0136.png,0 1136 1229 1289 1343,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0138.png,0 911 1830 1037 1947,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0142.png,0 1091 674 1232 866,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0145.png,0 274 373 493 626,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0146.png,0 256 971 481 1187,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0147.png,0 1760 76 1872 224;0 1108 292 1252 468;0 926 0 1076 169,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0150.png,0 1094 608 1364 845,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0153.png,0 340 840 588 1168,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0158.png,0 584 1244 764 1408;0 872 1445 1043 1686,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0159.png,0 1360 1004 1636 1292,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0169.png,0 1772 408 1924 548,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0175.png,0 887 442 1067 617,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0180.png,0 1289 1551 1451 1674,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0181.png,0 0 581 88 782,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0182.png,0 749 1863 968 2001,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0184.png,0 88 252 260 448,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0185.png,0 608 540 776 776;0 752 376 936 584;0 1866 572 2028 779,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0186.png,0 1236 1552 1344 1728,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0188.png,0 1761 590 1935 743,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0191.png,0 1540 364 1840 680,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0194.png,0 1072 1284 1248 1596,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0195.png,0 1382 199 1704 376,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0201.png,0 1827 1731 2004 1893,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0203.png,0 984 60 1196 304,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0204.png,0 1060 1032 1176 1192,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0205.png,0 1760 0 1964 280,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0208.png,0 940 920 1164 1252,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0209.png,0 1091 397 1439 692,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0217.png,0 1803 857 2037 1148,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0222.png,0 368 424 560 628,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0223.png,0 1454 674 1638 914,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0226.png,0 1013 1493 1193 1680,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0227.png,0 1224 1356 1456 1620,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0229.png,0 1611 58 1941 262,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0230.png,0 863 268 1028 424,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0244.png,0 1962 124 2046 286,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0246.png,0 1640 1516 1904 1668,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0254.png,0 280 91 487 292,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0256.png,0 0 1346 337 1632,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0257.png,0 1815 412 1992 614;0 1932 10 2048 301,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0270.png,0 0 1469 250 1761,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0271.png,0 1260 896 1512 1080;0 548 61 767 322,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0272.png,0 421 671 677 968,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0278.png,0 480 28 896 360,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0292.png,0 331 0 596 295,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0293.png,0 0 652 156 848,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0296.png,0 796 1636 996 1820,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0298.png,0 809 148 947 370,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0300.png,0 382 352 524 524;0 548 701 737 899,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0304.png,0 10 1070 244 1349;0 1641 1 1887 157,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0305.png,0 800 1079 1046 1418;0 1088 893 1409 1226,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0308.png,0 16 1312 340 1692,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0311.png,0 276 848 472 1060;0 1228 844 1496 1028,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0314.png,0 1055 1421 1376 1674,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0315.png,0 1451 1701 1728 1971,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0316.png,0 1725 148 1824 277,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0317.png,0 224 176 376 344,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0010.png,0 331 1457 490 1611,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0018.png,0 1202 1208 1352 1340;0 815 1388 929 1524,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0064.png,0 1032 1512 1196 1700,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0082.png,0 280 572 520 896,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0087.png,0 1130 202 1322 409,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0090.png,0 436 1840 592 2016,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0105.png,0 0 773 205 935,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0109.png,0 1034 13 1238 154,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0118.png,0 0 878 142 1055,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0121.png,0 988 700 1144 924;0 0 442 142 605,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0130.png,0 1145 605 1265 704,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0139.png,0 1806 1677 1947 1797,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0144.png,0 216 1644 656 1916,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0153.png,0 988 1520 1180 1800,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0160.png,0 484 1046 721 1214,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0176.png,0 794 322 977 506,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0188.png,0 469 454 638 608,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0200.png,0 1572 457 1770 539,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0217.png,0 1310 1028 1445 1193,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0223.png,0 1863 785 2031 950,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0224.png,0 40 289 163 448,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0227.png,0 724 1272 848 1412,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0235.png,0 361 962 569 1181,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0241.png,0 542 139 704 289,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0253.png,0 0 1223 193 1370,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0263.png,0 677 878 809 1037;0 1650 0 1797 88,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0281.png,0 37 818 244 1031,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0298.png,0 440 920 572 1100;0 536 472 684 652,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0304.png,0 656 996 824 1180,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0310.png,0 0 1253 148 1487,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0314.png,0 1370 166 1506 274,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1667bj018_0324.png,0 1608 296 1768 460,1667bj018
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0001.png,0 1376 1803 1476 1970;0 235 1466 406 1623,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0002.png,0 872 515 1205 755,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0005.png,0 908 900 1120 1092,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0009.png,0 1085 1809 1328 2048,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0013.png,0 1004 1668 1268 1892,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0029.png,0 451 653 719 1097,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0030.png,0 1212 1392 1420 1584,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0031.png,0 217 1518 418 1716,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0034.png,0 1712 1356 1956 1716,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0035.png,0 55 307 280 463,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0041.png,0 764 764 1013 941,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0045.png,0 1890 527 2037 662,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0056.png,0 100 304 313 554,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0064.png,0 1250 1262 1370 1427;0 644 136 917 430,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0066.png,0 844 0 1132 244,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0089.png,0 552 356 768 560,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0094.png,0 448 1268 640 1548;0 376 1116 516 1308,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0098.png,0 1397 1545 1818 1779,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0101.png,0 1224 1552 1524 1880;0 448 832 808 1220,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0110.png,0 1815 0 1992 187,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0114.png,0 73 1884 274 2019;0 1013 713 1238 827,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0118.png,0 1480 1688 1640 1856;0 1608 1832 1788 2000;0 1617 707 1842 1028,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0124.png,0 1536 1312 1824 1520,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0125.png,0 1104 212 1300 360;0 1884 4 2024 180;0 490 1692 698 1905,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0131.png,0 1868 792 2048 1036,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0139.png,0 845 1518 1220 1818,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0148.png,0 1476 956 1860 1340,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0150.png,0 1746 1875 2022 2046,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0156.png,0 852 60 1144 376,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0157.png,0 388 0 596 176;0 656 1316 940 1576,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0160.png,0 1662 1385 1848 1548,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0163.png,0 1336 320 1588 644,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0165.png,0 32 1268 232 1516;0 1025 1364 1277 1590,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0166.png,0 1340 620 1521 857,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0169.png,0 1140 1604 1392 1824,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0170.png,0 1448 0 1608 312,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0182.png,0 96 308 268 492,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0183.png,0 1064 340 1280 532;0 31 629 376 857,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0191.png,0 892 288 1076 492;0 1250 0 1542 187,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0192.png,0 1244 1890 1469 2046,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0193.png,0 1468 1700 1712 1912,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0194.png,0 1264 256 1420 424,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0197.png,0 1520 1360 1704 1556,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0199.png,0 1096 1160 1240 1388,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0205.png,0 60 404 296 640,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0206.png,0 724 1624 920 1828;0 1193 22 1394 190,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0211.png,0 696 596 872 824,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0213.png,0 527 1614 767 1863;0 1295 1 1496 112,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0216.png,0 632 208 904 452,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0219.png,0 632 48 916 360,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0221.png,0 856 1692 1172 1964,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0223.png,0 1436 1288 1768 1596;0 379 52 584 235,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0225.png,0 959 4 1151 175,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0226.png,0 980 944 1292 1332;0 533 433 812 932,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0231.png,0 980 1792 1260 2036;0 0 1216 188 1464,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0234.png,0 52 1428 292 1716;0 776 792 1124 1180,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0236.png,0 1382 241 1668 430,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0244.png,0 1816 908 2028 1236,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0246.png,0 1070 1316 1259 1539,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0250.png,0 584 1856 760 2020,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0253.png,0 1557 421 1707 527;0 659 707 935 986,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0261.png,0 1856 84 2048 528;0 252 144 424 388,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0265.png,0 1420 1644 1640 1916;0 1608 124 1852 304,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0266.png,0 1304 1020 1708 1352,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0267.png,0 791 37 932 151,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0272.png,0 1283 1028 1665 1373;0 713 620 830 773,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0275.png,0 676 1248 980 1640,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0277.png,0 1758 1 1947 268,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0279.png,0 1264 1416 1604 1728,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0280.png,0 250 1127 463 1352,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0281.png,0 1274 1205 1406 1358,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0291.png,0 1542 379 1695 496,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0297.png,0 8 1268 168 1420,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0299.png,0 1660 1512 2012 1732,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0302.png,0 144 1016 308 1224;0 108 604 392 840;0 964 0 1260 212,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0303.png,0 1157 1025 1364 1223,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0305.png,0 1274 1307 1503 1475,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0306.png,0 796 616 984 764,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0311.png,0 1647 1 1881 244,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0312.png,0 716 1260 908 1452,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0314.png,0 1564 860 1984 1220;0 539 0 902 316,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0316.png,0 1848 752 2044 948;0 515 1578 662 1740,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0320.png,0 851 0 1139 229,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0323.png,0 1860 1569 2001 1734,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1677bj028_0324.png,0 848 1844 1104 2036,1677bj028
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0018.png,0 1465 837 1604 950;0 1223 839 1363 963;0 1134 0 1340 228,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0021.png,0 1343 906 1496 1193;0 1460 610 1576 883;0 888 776 1286 1006,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0033.png,0 91 1273 333 1462;0 741 1258 1026 1566,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0040.png,0 1454 13 1563 94,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0046.png,0 1908 1770 2046 1968,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0072.png,0 732 932 1024 1328,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0087.png,0 919 863 1067 1115,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0096.png,0 768 40 896 228,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0106.png,0 1719 76 1848 187,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0116.png,0 593 599 725 722,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0131.png,0 480 1137 574 1250,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0134.png,0 914 304 1016 415,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0141.png,0 1605 830 1873 960,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0173.png,0 1872 959 2040 1172,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0175.png,0 1896 1770 2001 1872,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0179.png,0 722 64 863 187,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0181.png,0 678 1192 1044 1396,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0184.png,0 367 1382 560 1506,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0203.png,0 1920 8 2024 132;0 1878 130 2031 343,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0205.png,0 1101 298 1503 533,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0208.png,0 1843 331 1926 398,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0233.png,0 1168 816 1256 910,1680bj031
/home/stat-zx/TCT_FIFTH/JPEGImages/1680bj031_0240.png,0 903 1293 1030 1466,1680bj031
